interaction_id,user_id,opportunity_id,interaction_type,interaction_weight,interacted_at
13,100,135,save,3,2025-12-02 15:46:32.865417
4,100,135,view,1,2025-12-20 15:46:32.865391
7,100,152,view,1,2025-12-27 15:46:32.865398
26,101,127,save,3,2025-12-18 15:46:32.865487
19,101,158,view,1,2025-12-16 15:46:32.865459
22,101,144,view,1,2025-12-02 15:46:32.865465
42,102,170,save,3,2025-12-19 15:46:32.865545
33,102,170,view,1,2025-12-06 15:46:32.865524
36,102,165,view,1,2025-11-28 15:46:32.865529
52,103,109,save,3,2025-11-28 15:46:32.865598
48,103,154,view,1,2025-11-27 15:46:32.865583
51,103,105,save,3,2025-11-29 15:46:32.865596
68,104,142,save,3,2025-12-19 15:46:32.865658
59,104,134,view,1,2025-12-24 15:46:32.865634
62,104,160,view,1,2025-12-22 15:46:32.865640
81,105,171,save,3,2025-12-22 15:46:32.865708
74,105,171,view,1,2025-12-11 15:46:32.865690
77,105,164,view,1,2025-11-30 15:46:32.865695
88,106,122,view,1,2025-11-27 15:46:32.865743
91,106,128,save,3,2025-12-10 15:46:32.865751
100,107,155,view,1,2025-12-13 15:46:32.865789
96,107,140,view,1,2025-12-16 15:46:32.865781
99,107,112,view,1,2025-12-11 15:46:32.865787
111,108,136,save,3,2025-11-29 15:46:32.865837
107,108,174,view,1,2025-12-11 15:46:32.865823
110,108,174,save,3,2025-11-28 15:46:32.865836
123,109,175,save,3,2025-12-02 15:46:32.865886
119,109,107,view,1,2025-12-26 15:46:32.865875
122,109,149,save,3,2025-12-17 15:46:32.865884
137,110,106,save,3,2025-12-14 15:46:32.865934
130,110,106,view,1,2025-12-10 15:46:32.865919
133,110,135,view,1,2025-12-07 15:46:32.865924
143,111,172,view,1,2025-12-13 15:46:32.865964
146,111,172,save,3,2025-12-18 15:46:32.865975
159,112,117,save,3,2025-12-25 15:46:32.866030
152,112,113,view,1,2025-12-08 15:46:32.866013
155,112,129,view,1,2025-11-30 15:46:32.866019
165,113,147,view,1,2025-12-03 15:46:32.866061
168,113,147,save,3,2025-12-09 15:46:32.866069
181,114,135,save,3,2025-11-29 15:46:32.866121
174,114,119,view,1,2025-12-18 15:46:32.866101
177,114,168,view,1,2025-12-07 15:46:32.866107
195,115,162,save,3,2025-12-23 15:46:32.866177
188,115,114,view,1,2025-11-30 15:46:32.866156
191,115,108,view,1,2025-12-07 15:46:32.866162
206,116,111,view,1,2025-12-02 15:46:32.866219
202,116,136,view,1,2025-12-18 15:46:32.866211
205,116,130,view,1,2025-11-28 15:46:32.866217
220,117,118,save,3,2025-12-26 15:46:32.866271
213,117,129,view,1,2025-12-02 15:46:32.866255
216,117,145,view,1,2025-12-04 15:46:32.866261
234,118,145,save,3,2025-12-24 15:46:32.866320
227,118,160,view,1,2025-11-27 15:46:32.866303
230,118,154,view,1,2025-12-16 15:46:32.866309
241,119,102,view,1,2025-12-09 15:46:32.866358
244,119,102,save,3,2025-11-28 15:46:32.866367
250,120,104,view,1,2025-12-17 15:46:32.866396
253,120,102,save,3,2025-11-27 15:46:32.866405
264,121,114,save,3,2025-12-12 15:46:32.866446
260,121,104,view,1,2025-12-07 15:46:32.866436
263,121,139,view,1,2025-12-13 15:46:32.866441
271,122,122,view,1,2025-12-20 15:46:32.866481
274,122,112,view,1,2025-11-30 15:46:32.866487
285,123,160,view,1,2025-12-10 15:46:32.866541
281,123,111,view,1,2025-12-05 15:46:32.866534
284,123,134,view,1,2025-12-26 15:46:32.866539
300,124,129,save,3,2025-11-29 15:46:32.866595
293,124,129,view,1,2025-12-12 15:46:32.866578
296,124,108,view,1,2025-12-19 15:46:32.866583
